CID,카테고리명,몰,1Depth,2Depth,3Depth,4Depth,5Depth
103520,군사학,외국도서,기술공학,기술공학,군사학,,
103521,금속공학,외국도서,기술공학,기술공학,금속공학,,
103522,기계,외국도서,기술공학,기술공학,기계,,
103523,기계공학,외국도서,기술공학,기술공학,기계공학,,
103524,기계설계,외국도서,기술공학,기술공학,기계설계,,
103525,기술문서,외국도서,기술공학,기술공학,기술문서,,
103526,기술제조업,외국도서,기술공학,기술공학,기술제조업,,
103528,나노테크놀리지/MEMS,외국도서,기술공학,기술공학,나노테크놀리지/MEMS,,
103529,농수산업,외국도서,기술공학,기술공학,농수산업,,
103530,농업,외국도서,기술공학,기술공학,농업,,
105232,관계,외국도서,기술공학,기술공학,농업,관계,
105233,농업경제학,외국도서,기술공학,기술공학,농업,농업경제학,
105234,열대농업,외국도서,기술공학,기술공학,농업,열대농업,
105235,유기농업,외국도서,기술공학,기술공학,농업,유기농업,
105236,일반,외국도서,기술공학,기술공학,농업,일반,
105237,임업,외국도서,기술공학,기술공학,농업,임업,
105238,지속가능한 농업,외국도서,기술공학,기술공학,농업,지속가능한 농업,
105239,축산업,외국도서,기술공학,기술공학,농업,축산업,
105240,포도재배/양조학,외국도서,기술공학,기술공학,농업,포도재배/양조학,
103531,라디오,외국도서,기술공학,기술공학,라디오,,
103532,레이더,외국도서,기술공학,기술공학,레이더,,
103533,레이저/광기술,외국도서,기술공학,기술공학,레이저/광기술,,
103534,로봇공학,외국도서,기술공학,기술공학,로봇공학,,
103535,마이크로파,외국도서,기술공학,기술공학,마이크로파,,
103536,마찰학,외국도서,기술공학,기술공학,마찰학,,
103537,모바일/무선통신,외국도서,기술공학,기술공학,모바일/무선통신,,
103538,발명,외국도서,기술공학,기술공학,발명,,
103527,사회 이슈(개편),외국도서,기술공학,기술공학,사회 이슈(개편),,
103539,산업공학,외국도서,기술공학,기술공학,산업공학,,
103540,산업안전보건,외국도서,기술공학,기술공학,산업안전보건,,
103541,생체공학,외국도서,기술공학,기술공학,생체공학,,
103542,생화학,외국도서,기술공학,기술공학,생화학,,
103543,석유,외국도서,기술공학,기술공학,석유,,
103544,섬유/고분자,외국도서,기술공학,기술공학,섬유/고분자,,
103545,센서,외국도서,기술공학,기술공학,센서,,
103546,소방학,외국도서,기술공학,기술공학,소방학,,
103547,수리학,외국도서,기술공학,기술공학,수리학,,
103548,식품공학,외국도서,기술공학,기술공학,식품공학,,
103549,신호/신호처리,외국도서,기술공학,기술공학,신호/신호처리,,
103550,연구,외국도서,기술공학,기술공학,연구,,
103552,영상학,외국도서,기술공학,기술공학,영상학,,
103553,우주공학,외국도서,기술공학,기술공학,우주공학,,
103554,운영분석,외국도서,기술공학,기술공학,운영분석,,
103555,원격탐사/지리정보 시스템,외국도서,기술공학,기술공학,원격탐사/지리정보 시스템,,
103556,음향,외국도서,기술공학,기술공학,음향,,
103557,일반,외국도서,기술공학,기술공학,일반,,
103558,자동차,외국도서,기술공학,기술공학,자동차,,
103559,자동화,외국도서,기술공학,기술공학,자동화,,
103560,재료과학,외국도서,기술공학,기술공학,재료과학,,
103561,재해관리,외국도서,기술공학,기술공학,재해관리,,
103562,전기공학,외국도서,기술공학,기술공학,전기공학,,
103563,전력자원,외국도서,기술공학,기술공학,전력자원,,
105241,대체/재생에너지,외국도서,기술공학,기술공학,전력자원,대체/재생에너지,
105242,원자력,외국도서,기술공학,기술공학,전력자원,원자력,
105243,일반,외국도서,기술공학,기술공학,전력자원,일반,
105244,전기 에너지,외국도서,기술공학,기술공학,전력자원,전기 에너지,
105245,화석연료,외국도서,기술공학,기술공학,전력자원,화석연료,
105253,Solid State,외국도서,기술공학,기술공학,전자공학,Solid State,
105246,광전자공학,외국도서,기술공학,기술공학,전자공학,광전자공학,
105247,디지털,외국도서,기술공학,기술공학,전자공학,디지털,
105248,마이크로 일렉트로닉스,외국도서,기술공학,기술공학,전자공학,마이크로 일렉트로닉스,
105249,반도체,외국도서,기술공학,기술공학,전자공학,반도체,
105250,일반,외국도서,기술공학,기술공학,전자공학,일반,
105251,트랜지스터 ,외국도서,기술공학,기술공학,전자공학,트랜지스터 ,
105252,회로,외국도서,기술공학,기술공학,전자공학,회로,
103564,전자공학,외국도서,기술공학,기술공학,전자공학,,
103565,제조,외국도서,기술공학,기술공학,제조,,
103566,지도제작,외국도서,기술공학,기술공학,지도제작,,
103567,참고문헌,외국도서,기술공학,기술공학,참고문헌,,
103568,초전도,외국도서,기술공학,기술공학,초전도,,
103569,측량,외국도서,기술공학,기술공학,측량,,
103551,측량,외국도서,기술공학,기술공학,측량,,
103570,텔레비전/비디오,외국도서,기술공학,기술공학,텔레비전/비디오,,
103571,텔레커뮤니케이션,외국도서,기술공학,기술공학,텔레커뮤니케이션,,
103572,토목,외국도서,기술공학,기술공학,토목,,
105254,고속도로,외국도서,기술공학,기술공학,토목,고속도로,
105255,교량,외국도서,기술공학,기술공학,토목,교량,
105256,댐,외국도서,기술공학,기술공학,토목,댐,
105257,수송,외국도서,기술공학,기술공학,토목,수송,
105258,지진,외국도서,기술공학,기술공학,토목,지진,
105259,토목일반,외국도서,기술공학,기술공학,토목,토목일반,
105260,토양/암석,외국도서,기술공학,기술공학,토목,토양/암석,
105261,홍수방지,외국도서,기술공학,기술공학,토목,홍수방지,
103574,파괴역학,외국도서,기술공학,기술공학,파괴역학,,
103575,품질관리,외국도서,기술공학,기술공학,품질관리,,
103576,프로젝트 관리,외국도서,기술공학,기술공학,프로젝트 관리,,
103577,해양조선,외국도서,기술공학,기술공학,해양조선,,
103578,해충방제,외국도서,기술공학,기술공학,해충방제,,
103579,홀로그래피,외국도서,기술공학,기술공학,홀로그래피,,
103580,환경공학,외국도서,기술공학,기술공학,환경공학,,
25992,기타,외국도서,기타,,,,
28253,기타 언어권 도서,외국도서,기타 언어권 도서,,,,
28259,기타,외국도서,기타 언어권 도서,기타,,,
28255,독일 도서,외국도서,기타 언어권 도서,독일 도서,,,
28258,러시아 도서,외국도서,기타 언어권 도서,러시아 도서,,,
28257,베트남 도서,외국도서,기타 언어권 도서,베트남 도서,,,
133357,이탈리아어,외국도서,기타 언어권 도서,이탈리아어,,,
28256,프랑스 도서,외국도서,기타 언어권 도서,프랑스 도서,,,
90839,달력/다이어리/연감,외국도서,달력/다이어리/연감,,,,
97327,다이어리,외국도서,달력/다이어리/연감,다이어리,,,
97328,달력,외국도서,달력/다이어리/연감,달력,,,
159901,2020년,외국도서,달력/다이어리/연감,달력,2020년,,
173886,2021,외국도서,달력/다이어리/연감,달력,2021,,
188494,2022,외국도서,달력/다이어리/연감,달력,2022,,
103583,건축,외국도서,달력/다이어리/연감,달력,건축,,
103584,고고학/인류학,외국도서,달력/다이어리/연감,달력,고고학/인류학,,
103585,공예,외국도서,달력/다이어리/연감,달력,공예,,
103586,교통수단,외국도서,달력/다이어리/연감,달력,교통수단,,
103587,뉴에이지,외국도서,달력/다이어리/연감,달력,뉴에이지,,
103588,다이어트/건강,외국도서,달력/다이어리/연감,달력,다이어트/건강,,
103589,대중예술,외국도서,달력/다이어리/연감,달력,대중예술,,
103590,독자/작가,외국도서,달력/다이어리/연감,달력,독자/작가,,
103591,동물,외국도서,달력/다이어리/연감,달력,동물,,
103592,문학,외국도서,달력/다이어리/연감,달력,문학,,
103593,미술,외국도서,달력/다이어리/연감,달력,미술,,
103594,사랑,외국도서,달력/다이어리/연감,달력,사랑,,
103595,사진,외국도서,달력/다이어리/연감,달력,사진,,
103596,성경,외국도서,달력/다이어리/연감,달력,성경,,
103597,스포츠,외국도서,달력/다이어리/연감,달력,스포츠,,
103598,심리학,외국도서,달력/다이어리/연감,달력,심리학,,
103599,어린이,외국도서,달력/다이어리/연감,달력,어린이,,
103600,엔터테인먼트,외국도서,달력/다이어리/연감,달력,엔터테인먼트,,
103601,여행,외국도서,달력/다이어리/연감,달력,여행,,
103602,연극,외국도서,달력/다이어리/연감,달력,연극,,
103603,영감,외국도서,달력/다이어리/연감,달력,영감,,
103604,예술,외국도서,달력/다이어리/연감,달력,예술,,
103605,외국어,외국도서,달력/다이어리/연감,달력,외국어,,
103606,요리,외국도서,달력/다이어리/연감,달력,요리,,
103607,원예/가정,외국도서,달력/다이어리/연감,달력,원예/가정,,
103608,유머/코믹/게임,외국도서,달력/다이어리/연감,달력,유머/코믹/게임,,
103609,음악,외국도서,달력/다이어리/연감,달력,음악,,
103610,자동차,외국도서,달력/다이어리/연감,달력,자동차,,
103611,자연/과학,외국도서,달력/다이어리/연감,달력,자연/과학,,
103612,정치,외국도서,달력/다이어리/연감,달력,정치,,
103613,종교,외국도서,달력/다이어리/연감,달력,종교,,
103614,철학,외국도서,달력/다이어리/연감,달력,철학,,
103615,풍경,외국도서,달력/다이어리/연감,달력,풍경,,
103616,핀업,외국도서,달력/다이어리/연감,달력,핀업,,
103617,SF/판타지,외국도서,달력/다이어리/연감,달력,SF/판타지,,
122101,문구/비도서,외국도서,달력/다이어리/연감,문구/비도서,,,
163029,기프트북,외국도서,달력/다이어리/연감,문구/비도서,기프트북,,
157699,문구일반,외국도서,달력/다이어리/연감,문구/비도서,문구일반,,
163028,비도서 기타,외국도서,달력/다이어리/연감,문구/비도서,비도서 기타,,
162641,Marimekko,외국도서,달력/다이어리/연감,문구/비도서,Marimekko,,
136215,대만도서,외국도서,대만도서,,,,
152908,건강/취미/레저,외국도서,대만도서,건강/취미/레저,,,
153059,가정생활,외국도서,대만도서,건강/취미/레저,가정생활,,
153061,공예,외국도서,대만도서,건강/취미/레저,공예,,
153062,도안,외국도서,대만도서,건강/취미/레저,도안,,
153064,레저/취미,외국도서,대만도서,건강/취미/레저,레저/취미,,
153060,반려동물,외국도서,대만도서,건강/취미/레저,반려동물,,
153066,섹스가이드,외국도서,대만도서,건강/취미/레저,섹스가이드,,
153063,스포츠,외국도서,대만도서,건강/취미/레저,스포츠,,
153065,영화/TV,외국도서,대만도서,건강/취미/레저,영화/TV,,
153058,헬스/피트니스,외국도서,대만도서,건강/취미/레저,헬스/피트니스,,
152954,건축/디자인,외국도서,대만도서,건축/디자인,,,
153628,건축이론,외국도서,대만도서,건축/디자인,건축,건축이론,
153629,전기/에세이,외국도서,대만도서,건축/디자인,건축,전기/에세이,
153630,건축물,외국도서,대만도서,건축/디자인,건축,건축물,
153631,도시설계,외국도서,대만도서,건축/디자인,건축,도시설계,
153632,환경공학,외국도서,대만도서,건축/디자인,건축,환경공학,
153633,참고서적,외국도서,대만도서,건축/디자인,건축,참고서적,
152955,건축,외국도서,대만도서,건축/디자인,건축,,
152956,디자인,외국도서,대만도서,건축/디자인,디자인,,
153618,디자인 개론,외국도서,대만도서,건축/디자인,디자인,디자인 개론,
153619,전기/에세이,외국도서,대만도서,건축/디자인,디자인,전기/에세이,
153620,디자인 기법,외국도서,대만도서,건축/디자인,디자인,디자인 기법,
153621,창의성/미학,외국도서,대만도서,건축/디자인,디자인,창의성/미학,
153622,인테리어 일반,외국도서,대만도서,건축/디자인,인테리어,인테리어 일반,
153623,인테리어 실무,외국도서,대만도서,건축/디자인,인테리어,인테리어 실무,
